url_length,num_digits,num_special_chars,has_https,num_dots,has_ip,path_length,hostname_length
24,3,6,1,2,0,1,15
37,0,5,0,1,0,37,0
34,0,8,1,2,0,10,12
25,0,3,0,2,0,25,0
31,0,4,0,2,0,31,0
67,0,8,0,2,0,67,0
31,0,5,0,2,0,31,0
31,0,5,0,3,0,31,0
21,0,6,1,2,0,1,12
93,2,11,0,6,0,21,65
34,0,7,0,2,0,12,15
33,0,5,0,1,0,33,0
49,4,7,0,1,0,49,0
43,3,7,0,3,0,43,0
31,1,4,0,1,0,17,0
26,0,3,0,1,0,26,0
25,4,2,0,1,0,25,0
39,0,7,0,3,0,39,0
72,27,9,0,9,0,72,0
15,0,1,0,1,0,15,0
31,2,4,0,2,0,31,0
63,13,9,0,1,0,63,0
25,0,5,0,3,0,25,0
50,0,8,0,2,0,50,0
77,5,11,0,1,0,77,0
36,2,3,0,2,0,36,0
51,4,6,0,2,0,51,0
29,1,6,1,2,0,1,20
32,10,6,0,4,1,32,0
32,0,4,0,2,0,32,0
72,0,9,0,2,0,38,0
51,0,8,1,2,0,27,16
45,0,7,1,2,0,21,16
48,0,6,0,1,0,48,0
17,0,5,0,1,0,1,9
47,0,5,0,3,0,47,0
52,15,5,0,1,0,52,0
48,3,7,0,2,0,37,0
82,8,9,0,3,0,63,0
19,0,1,0,1,0,19,0
25,0,2,0,2,0,25,0
41,0,5,0,1,0,41,0
23,0,1,0,1,0,23,0
53,0,10,0,2,0,53,0
88,6,11,0,3,0,88,0
35,1,5,0,2,0,35,0
27,0,4,0,1,0,27,0
28,0,7,1,3,0,1,19
78,9,9,0,3,0,50,0
27,0,2,0,1,0,27,0
25,0,6,1,2,0,1,16
35,0,6,0,2,0,21,0
22,0,2,0,2,0,22,0
51,0,7,0,2,0,51,0
33,0,2,0,2,0,33,0
136,35,21,0,10,0,136,0
61,23,5,0,1,0,61,0
19,0,1,0,1,0,19,0
100,9,16,0,1,0,100,0
39,6,8,0,2,0,39,0
30,0,5,0,2,0,30,0
22,0,4,0,3,0,22,0
35,0,5,0,3,0,35,0
42,0,7,0,3,0,42,0
21,1,6,0,2,0,1,13
15,0,2,0,1,0,15,0
36,0,7,0,3,0,36,0
61,0,8,0,2,0,61,0
345,50,29,0,3,0,79,0
214,53,17,0,5,0,121,0
62,6,10,0,2,0,50,0
46,0,5,0,2,0,46,0
37,3,6,0,2,0,37,0
34,5,5,0,2,0,34,0
58,16,6,0,2,0,32,0
64,4,11,0,1,0,64,0
31,1,4,0,1,0,17,0
65,12,9,0,4,0,65,0
24,2,5,1,2,0,0,16
19,0,4,0,1,0,0,12
41,0,5,0,1,0,41,0
31,0,6,1,2,0,1,22
87,8,14,0,2,0,87,0
84,6,9,0,2,0,84,0
58,15,6,0,2,0,32,0
57,5,9,0,3,0,57,0
176,18,12,0,2,0,35,0
26,0,3,0,2,0,26,0
19,0,3,0,2,0,19,0
46,6,8,0,2,0,46,0
11,1,2,0,1,0,11,0
29,0,5,0,1,0,29,0
29,1,1,0,1,0,29,0
22,0,6,1,2,0,1,13
90,12,12,0,3,0,65,18
25,0,6,1,2,0,1,16
93,12,13,0,1,0,93,0
124,4,16,0,5,0,124,0
27,1,2,0,1,0,27,0
36,0,5,0,2,0,36,0
40,0,5,0,3,0,40,0
62,1,13,1,5,0,11,29
27,5,6,1,2,0,1,18
25,0,3,0,1,0,25,0
79,7,11,0,1,0,79,0
33,13,6,1,1,0,13,12
67,0,14,0,3,0,40,20
50,0,5,0,2,0,50,0
42,0,8,0,4,0,1,34
114,7,17,0,5,0,79,28
33,0,4,0,3,0,33,0
33,7,4,0,1,0,33,0
29,2,6,0,2,0,0,22
31,1,4,0,1,0,17,0
25,5,5,1,1,0,7,10
33,0,4,0,1,0,33,0
15,0,1,0,1,0,15,0
40,0,6,0,2,0,1,32
50,0,9,0,2,0,19,24
9,0,1,0,1,0,9,0
371,48,32,0,3,0,79,0
12,0,2,0,1,0,12,0
72,24,8,0,2,0,72,0
23,0,2,0,1,0,23,0
33,3,7,1,3,0,0,25
29,0,8,1,3,0,3,18
52,24,4,0,1,0,52,0
158,42,18,0,5,0,57,0
28,1,4,0,2,0,28,0
29,1,5,0,2,0,29,0
49,2,7,0,3,0,49,0
25,0,6,1,3,0,0,17
118,18,9,0,2,0,77,0
17,7,2,0,1,0,17,0
55,6,9,0,1,0,55,0
26,0,5,1,1,0,3,15
23,1,2,0,1,0,23,0
30,0,6,0,2,0,1,22
25,0,4,0,1,0,25,0
38,0,7,0,4,0,0,31
17,0,1,0,1,0,17,0
45,0,7,0,2,0,45,0
45,11,7,0,1,0,45,0
18,1,2,0,1,0,18,0
65,19,6,0,2,0,65,0
45,0,5,0,3,0,45,0
27,2,4,0,2,0,27,0
227,91,16,0,6,0,74,0
28,0,6,1,3,0,0,20
37,0,4,0,2,0,37,0
29,0,7,1,2,0,1,20
26,0,6,1,2,0,1,17
71,7,6,0,1,0,71,0
51,4,9,1,3,0,10,25
27,4,4,0,2,0,27,0
345,50,29,0,3,0,79,0
60,0,8,0,3,0,60,0
50,15,5,0,1,0,50,0
46,10,5,0,1,0,46,0
49,4,6,0,2,0,49,0
42,5,6,0,2,0,42,0
22,11,6,1,3,0,0,14
72,1,8,0,1,0,72,0
19,0,3,0,2,0,19,0
26,0,2,0,1,0,26,0
129,0,19,0,2,0,129,0
37,1,10,0,2,0,19,11
16,0,1,0,1,0,16,0
47,0,9,1,3,0,10,29
25,0,3,0,1,0,25,0
23,12,5,0,3,1,23,0
18,0,2,0,1,0,18,0
49,10,5,0,1,0,49,0
159,16,12,0,2,0,140,12
31,2,5,0,1,0,17,0
37,0,5,0,1,0,37,0
19,0,4,0,2,0,19,0
51,6,8,0,2,0,51,0
37,0,8,0,4,0,37,0
54,0,7,0,2,0,54,0
33,0,7,1,2,0,1,24
59,4,8,0,2,0,42,0
21,2,6,0,2,0,1,13
78,8,13,0,1,0,78,0
36,0,3,0,1,0,36,0
28,0,5,0,2,0,28,0
38,0,9,0,5,0,38,0
17,2,5,1,1,0,1,8
22,0,3,0,1,0,22,0
62,0,11,1,1,0,43,11
50,4,9,0,2,0,50,0
77,5,12,0,2,0,25,0
16,8,1,0,1,0,16,0
61,6,10,0,1,0,61,0
37,2,7,0,1,0,37,0
26,0,7,1,3,0,0,18
13,0,1,0,1,0,13,0
87,0,16,0,6,0,28,0
23,0,2,0,1,0,23,0
24,0,3,0,3,0,24,0
50,20,6,0,2,0,50,0
25,0,6,1,2,0,1,16
53,13,7,0,1,0,53,0
54,5,9,0,2,0,41,0
22,0,1,0,1,0,22,0
36,0,6,0,1,0,36,0
31,2,4,0,1,0,17,0
25,0,6,1,2,0,1,16
55,11,9,0,2,0,55,0
81,10,12,1,5,0,9,64
64,0,8,0,1,0,64,0
13,0,1,0,1,0,13,0
42,0,8,1,2,0,1,33
43,5,7,0,1,0,43,0
18,0,2,0,2,0,18,0
59,2,10,0,5,0,21,31
20,1,2,0,1,0,20,0
17,0,1,0,1,0,17,0
61,4,6,0,6,0,61,0
19,0,2,0,1,0,19,0
33,2,6,0,2,0,1,25
17,0,2,0,2,0,17,0
62,6,9,0,2,0,62,0
19,0,2,0,1,0,19,0
23,1,6,1,2,0,1,14
21,0,6,0,2,0,1,13
21,0,5,1,1,0,1,12
38,4,5,0,3,0,38,0
60,3,9,1,4,0,11,41
37,3,3,0,2,0,37,0
36,3,2,0,2,0,36,0
24,0,1,0,1,0,24,0
45,7,9,0,1,0,45,0
37,0,7,0,2,0,8,22
15,0,2,0,1,0,15,0
71,20,9,0,1,0,71,0
48,0,6,0,2,0,48,0
31,2,4,0,1,0,17,0
48,0,7,0,1,0,48,0
33,0,5,0,3,0,33,0
69,0,8,0,2,0,22,40
42,6,8,1,4,0,11,23
40,6,6,0,3,0,40,0
128,41,14,0,3,0,77,0
29,1,6,0,3,0,29,0
26,1,6,0,2,0,26,0
42,2,7,0,3,0,21,14
35,9,10,0,4,1,35,0
50,3,9,1,3,0,1,41
62,4,9,0,3,0,62,0
46,0,8,0,2,0,46,0
100,29,13,0,3,0,72,21
46,6,6,0,2,0,32,0
20,0,3,0,2,0,20,0
50,4,9,1,4,0,1,41
50,0,6,0,1,0,50,0
68,0,9,0,2,0,27,34
15,0,2,0,1,0,15,0
24,0,6,1,1,0,0,16
142,8,23,0,1,0,142,0
60,0,6,0,2,0,60,0
116,23,15,0,5,0,89,0
30,0,4,0,2,0,30,0
104,5,16,0,1,0,104,0
47,4,4,0,1,0,29,0
21,0,4,0,2,0,21,0
29,0,4,0,1,0,29,0
28,3,4,0,3,0,28,0
92,5,15,1,5,0,16,61
60,0,10,0,1,0,60,0
20,0,1,0,1,0,20,0
38,1,5,0,3,0,38,0
30,1,7,1,2,0,1,21
45,0,7,0,2,0,19,19
14,0,1,0,1,0,14,0
13,0,2,0,1,0,13,0
28,0,7,1,2,0,1,19
17,0,2,0,1,0,17,0
29,0,4,0,1,0,29,0
29,0,2,0,1,0,29,0
37,0,8,1,3,0,1,28
72,8,13,0,2,0,72,0
27,0,5,1,2,0,0,19
31,2,8,1,2,0,10,9
29,0,5,0,1,0,29,0
14,0,1,0,1,0,14,0
99,14,14,0,1,0,99,0
30,0,5,1,2,0,0,22
45,0,5,0,1,0,45,0
28,0,4,0,2,0,28,0
15,0,1,0,1,0,15,0
48,0,7,0,1,0,48,0
62,10,6,0,2,0,62,0
12,0,2,0,1,0,12,0
31,0,3,0,2,0,31,0
26,2,5,1,2,0,0,18
21,0,5,1,1,0,1,12
31,0,5,0,2,0,31,0
35,3,7,1,2,0,0,27
33,2,3,0,2,0,33,0
17,0,2,0,1,0,17,0
46,0,6,0,1,0,46,0
46,3,6,0,3,0,46,0
58,0,12,0,5,0,10,15
35,0,4,0,2,0,35,0
30,1,6,1,2,0,3,19
17,2,4,1,1,0,0,9
49,0,7,0,2,0,17,25
52,6,8,0,2,0,52,0
26,0,2,0,1,0,26,0
60,7,7,0,2,0,40,0
116,10,22,0,2,0,24,0
55,1,10,0,3,0,33,15
38,0,5,0,1,0,38,0
54,0,9,0,1,0,54,0
38,0,2,0,2,0,38,0
49,9,6,0,2,0,49,0
41,2,6,0,3,0,36,0
18,0,5,1,1,0,1,9
17,0,1,0,1,0,17,0
21,0,2,0,1,0,21,0
78,10,13,0,1,0,78,0
41,0,5,0,2,0,41,0
44,5,5,0,1,0,44,0
37,3,3,0,2,0,37,0
40,0,3,0,2,0,40,0
59,0,8,0,2,0,59,0
11,0,1,0,1,0,11,0
42,0,6,0,3,0,42,0
48,0,7,0,3,0,48,0
13,0,2,0,1,0,13,0
42,0,8,1,3,0,14,20
22,5,2,0,1,0,22,0
87,0,17,1,2,0,11,28
31,0,6,1,2,0,1,22
36,3,3,0,2,0,36,0
27,0,6,1,2,0,1,18
63,4,10,0,3,0,63,0
45,0,9,0,4,0,45,0
40,2,9,0,3,0,40,0
25,0,5,0,3,0,25,0
8,0,2,0,1,0,8,0
29,3,7,1,2,0,1,20
38,0,5,0,2,0,38,0
81,7,10,0,2,0,81,0
52,0,9,0,2,0,25,20
60,0,12,1,3,0,38,14
28,0,3,0,2,0,28,0
82,14,15,0,1,0,82,0
10,0,2,0,1,0,10,0
35,0,5,0,2,0,35,0
12,0,1,0,1,0,12,0
30,1,5,0,2,0,30,0
17,4,2,0,1,0,17,0
58,0,6,0,2,0,58,0
62,0,8,0,2,0,62,0
43,3,8,1,4,0,11,24
174,80,10,0,3,0,109,0
78,6,10,0,3,0,78,0
62,0,10,1,3,0,33,21
58,9,10,0,2,0,26,0
29,0,5,0,4,0,29,0
138,46,13,1,2,0,39,12
32,0,7,0,3,0,12,13
18,0,2,0,2,0,18,0
11,0,1,0,1,0,11,0
29,0,4,0,2,0,29,0
27,0,3,0,2,0,27,0
12,0,1,0,1,0,12,0
26,0,3,0,2,0,26,0
45,0,8,0,2,0,18,20
31,0,3,0,2,0,31,0
17,2,2,0,2,0,17,0
23,0,6,0,2,0,1,15
19,0,3,0,2,0,19,0
72,8,13,1,2,0,44,20
34,0,4,0,2,0,34,0
69,12,11,0,1,0,69,0
59,7,10,0,4,0,59,0
19,1,1,0,1,0,19,0
49,15,5,0,1,0,49,0
26,10,4,0,2,0,26,0
17,0,2,0,1,0,17,0
51,0,9,1,5,0,0,43
36,0,9,1,5,0,1,27
43,3,7,0,2,0,43,0
31,0,5,0,2,0,31,0
110,22,23,0,6,0,24,0
34,0,8,1,3,0,1,25
30,3,4,0,1,0,30,0
19,0,5,1,1,0,1,10
83,5,13,0,1,0,46,0
24,0,5,1,2,0,0,16
66,4,8,0,1,0,66,0
44,6,8,1,4,0,11,25
40,0,9,0,4,0,1,32
39,0,5,0,2,0,39,0
101,2,17,0,4,0,49,0
50,9,7,0,2,0,50,0
18,0,2,0,1,0,18,0
17,0,3,0,1,0,17,0
76,0,11,0,2,0,76,0
28,0,3,0,2,0,28,0
22,3,2,0,1,0,22,0
36,4,8,0,3,0,17,12
31,0,6,1,2,0,1,22
32,0,7,1,2,0,0,24
27,0,6,1,2,0,1,18
41,1,6,0,1,0,41,0
40,5,6,0,1,0,40,0
21,2,3,0,2,0,21,0
132,8,33,0,7,0,37,0
45,0,9,0,3,0,21,17
39,1,9,1,5,0,1,30
36,0,7,0,1,0,17,12
26,0,5,1,1,0,1,17
23,0,2,0,2,0,23,0
52,0,12,1,4,0,1,43
41,5,5,0,1,0,41,0
42,1,7,0,3,0,37,0
30,0,3,0,2,0,30,0
42,20,6,0,1,0,42,0
48,0,7,0,1,0,48,0
46,4,9,1,3,0,1,37
31,6,8,1,2,0,10,9
64,20,6,0,2,0,64,0
28,0,5,0,2,0,28,0
43,4,6,0,1,0,43,0
53,15,5,0,1,0,53,0
17,0,1,0,1,0,17,0
42,10,5,0,1,0,42,0
13,0,1,0,1,0,13,0
26,0,3,0,1,0,26,0
53,11,7,0,1,0,46,0
30,0,4,0,3,0,30,0
23,0,3,0,2,0,23,0
76,0,10,0,1,0,76,0
73,6,12,0,2,0,73,0
66,0,10,0,3,0,40,19
37,0,4,0,2,0,37,0
44,0,6,0,3,0,44,0
24,3,2,0,2,0,24,0
77,0,9,0,1,0,77,0
23,1,7,1,1,0,8,7
40,1,6,0,3,0,40,0
38,0,5,0,1,0,38,0
46,4,9,0,5,0,1,38
19,0,3,0,2,0,19,0
12,0,2,0,2,0,12,0
